67837		47431	7	0.073166	false
67837		55290	3	0.272166	false
67837		58708	5	0.107211	false
67837		232832	4	0.240772	false
67837		273102	0	0.57735	true
67837		427507	2	0.333333	false
67834		9801	6	0.180151	false
67834		30953	8	0.095539	false
67834		68071	1	0.297068	false
67834		122554	7	0.111447	false
67834		163678	5	0.186848	false
67834		219444	0	0.303746	false
67834		224578	3	0.229316	false
67834		295228	2	0.278543	false
67834		845016	4	0.199327	false
67833		23301	3	0.218635	false
67833		91552	1	0.240098	false
67833		100540	2	0.226516	false
67833		106068	7	0.101942	false
67833		120802	6	0.130687	false
67833		333967	4	0.183533	false
67833		377656	8	0.099928	false
67833		444162	5	0.166812	false
67833		639350	0	0.341121	false
67831		5693	5	0.246061	false
67831		91552	8	0.127386	false
67831		227666	6	0.237528	false
67831		433296	2	0.280745	false
67831		438861	1	0.298873	false
67831		563996	7	0.202083	false
67831		647243	3	0.262613	false
67831		657128	4	0.255609	false
67831		703418	0	0.309761	false
67830		23290	3	0.280224	false
67830		47773	6	0.146944	false
67830		53154	7	0.137253	false
67830		68609	0	0.4455395	true
67830		88372	8	0.111974	false
67830		153458	5	0.21183	false
67830		201120	2	0.285712	true
67830		624960	4	0.2181375	true
67830		625093	1	0.303822	false
67825		9932	7	0.071449	false
67825		24299	2	0.120721	false
67825		67515	8	0.044621	false
67825		68338	3	0.105593	false
67825		101686	4	0.104154	false
67825		262810	1	0.145004	false
67825		344159	6	0.075923	false
67825		508135	5	0.099889	false
67825		614244	0	0.274841	false
67824		2873	2	0.253546	false
67824		3742	1	0.273861	false
67824		162136	0	0.295804	false
67824		185486	3	0.202737	false
67824		266948	8	0.09325	false
67824		280956	5	0.182574	false
67824		285204	7	0.1	false
67824		329112	6	0.182574	false
67824		359955	4	0.186052	false
67822		35826	5	0.095551	false
67822		44849	1	0.450571	true
67822		57124	8	0.016736	false
67822		138148	0	0.4673795	true
67822		174834	4	0.188982	false
67822		350399	7	0.03741	false
67822		354364	2	0.309359	false
67822		588934	6	0.038161	false
67822		617399	3	0.216378	false
67820		47843	6	0.36655	false
67820		67976	1	0.886565	true
67820		79216	3	0.502118	true
67820		79878	7	0.349754	false
67820		83926	8	0.13484	false
67820		211688	2	0.528247	true
67820		597848	0	0.943498	true
67820		624864	4	0.4795925	true
67820		741560	5	0.384877	false
67817		2736	4	0.160607	false
67817		4131	3	0.16265	false
67817		39599	2	0.220755	false
67817		42753	8	0.031639	false
67817		60146	6	0.062439	false
67817		77796	7	0.044151	false
67817		405244	0	0.309232	false
67817		574534	5	0.103097	false
67817		613333	1	0.240772	false
67810		4629	8	0.138527	false
67810		17597	2	0.4372655	true
67810		33423	6	0.303606	false
67810		79904	5	0.333279	false
67810		119034	4	0.3828555	true
67810		226876	3	0.4222315	true
67810		440068	7	0.267261	true
67810		455458	0	0.510353	true
67810		465040	1	0.487016	false
67806		40027	1	0.349127	false
67806		207442	6	0.255398	false
67806		277940	7	0.230283	false
67806		342192	4	0.315838	false
67806		388401	3	0.324205	false
67806		605268	5	0.295804	false
67806		684634	0	0.41493	false
67806		831813	2	0.329271	false
67806		838427	8	0.216863	false
67805		14341	2	0.207163	false
67805		51509	7	0.110282	false
67805		131898	5	0.139554	false
67805		332411	1	0.233944	false
67805		543817	8	0.063671	false
67805		545162	4	0.1402	false
67805		565390	3	0.189832	false
67805		601475	0	0.243262	false
67805		816523	6	0.134231	false
67803		5576	6	0.253546	false
67803		32276	1	0.321288	false
67803		34211	0	0.328688	false
67803		163678	3	0.288675	false
67803		227866	4	0.286039	false
67803		288806	2	0.290464	false
67803		375557	7	0.211289	false
67803		469697	5	0.255842	false
67803		768101	8	0.17339	false
67800		15743	7	0.154755	false
67800		21281	5	0.205289	false
67800		34842	2	0.30143	false
67800		58223	8	0.144408	false
67800		220622	0	0.572524	true
67800		255126	6	0.200805	false
67800		266442	3	0.254	false
67800		272526	4	0.246564	false
67800		275870	1	0.340237	false
67795		26529	6	0.252262	false
67795		31909	1	0.358912	false
67795		129716	7	0.209061	false
67795		130882	5	0.284107	false
67795		132632	2	0.331977	false
67795		149514	4	0.289205	false
67795		160022	8	0.192869	false
67795		266782	3	0.299729	false
67795		364847	0	0.798294	true
67794		2757	6	0.086066	false
67794		19543	8	0.06455	false
67794		46530	7	0.08269	false
67794		59891	0	0.366803	false
67794		130008	2	0.32463	false
67794		239714	4	0.233271	false
67794		363858	1	0.344669	false
67794		447567	5	0.143223	false
67794		576332	3	0.324074	false
67792		102710	0	0.359546	false
67792		286298	1	0.286764	false
67792		321677	8	0.119898	false
67792		329120	5	0.167101	false
67792		499534	4	0.168232	false
67792		544353	3	0.188264	false
67792		612316	6	0.163073	false
67792		853217	2	0.221306	false
67792		873361	7	0.149873	false
67790		4725	5	0.179284	false
67790		13963	6	0.083771	false
67790		311720	1	0.287929	false
67790		368021	4	0.186339	false
67790		378070	2	0.23094	false
67790		445092	0	0.408554	false
67790		585338	8	0.042814	false
67790		651959	3	0.197814	false
67790		664152	7	0.065447	false
67789		2736	7	0.199874	false
67789		16112	3	0.467483	true
67789		29517	5	0.250873	false
67789		39580	0	0.714335	true
67789		63130	8	0.069338	false
67789		63595	1	0.497184	false
67789		184654	4	0.267607	false
67789		211622	6	0.217637	false
67789		661406	2	0.482135	false
67786		36369	7	0.086387	false
67786		36882	2	0.378207	false
67786		55290	5	0.179229	false
67786		67631	1	0.382611	false
67786		75328	0	0.849029	true
67786		99528	8	0.070535	false
67786		110292	4	0.272936	false
67786		546987	3	0.29035	false
67786		619005	6	0.111924	false
67783		4131	3	0.127029	false
67783		5890	1	0.172479	false
67783		60146	2	0.163938	false
67783		66143	8	0.001763	false
67783		128036	0	0.211937	false
67783		297462	5	0.095491	false
67783		298800	4	0.101567	false
67783		366516	7	0.05538	false
67783		649793	6	0.091423	false
67781		3327	6	0.259231	false
67781		16381	0	0.485381	false
67781		50236	8	0.148664	false
67781		65490	7	0.246183	false
67781		68386	4	0.393346	true
67781		168220	1	0.44125	true
67781		184388	5	0.376563	false
67781		276912	2	0.4177085	true
67781		678819	3	0.4014655	true
67779		6683	5	0.288675	false
67779		8904	8	0.036098	false
67779		23041	7	0.107881	false
67779		49217	1	0.4291455	true
67779		57021	2	0.327327	false
67779		64202	3	0.316228	false
67779		264594	4	0.289993	true
67779		294196	0	0.595499	true
67779		385234	6	0.267261	false
67778		101698	7	0.214238	true
67778		127454	4	0.298807	false
67778		240414	8	0.191267	true
67778		272964	1	0.5395135	true
67778		297964	5	0.239046	false
67778		357971	2	0.469859	true
67778		483635	6	0.232789	false
67778		500166	3	0.310087	false
67778		630766	0	0.556847	true
67777		115888	3	0.236288	false
67777		118004	1	0.2395925	true
67777		146888	7	0.14825	false
67777		199042	4	0.222375	false
67777		326117	8	0.101015	false
67777		330153	2	0.239046	false
67777		380756	6	0.188982	false
67777		431887	5	0.202031	false
67777		512499	0	0.283473	false
67776		21277	8	0.245213	false
67776		69023	5	0.378793	false
67776		74982	7	0.2817445	true
67776		78346	6	0.297489	true
67776		85576	4	0.3917725	true
67776		293276	2	0.425974	false
67776		301480	3	0.4118055	true
67776		308204	0	0.969459	true
67776		377987	1	0.436683	true
67775		3598	1	0.4339445	true
67775		16505	4	0.358982	false
67775		22829	2	0.3890315	true
67775		25110	5	0.34806	false
67775		31353	7	0.11277	false
67775		74982	8	0.100125	false
67775		103338	0	0.487419	false
67775		377303	6	0.264906	false
67775		665455	3	0.363268	false
67774		3658	3	0.225221	false
67774		40981	8	0.069786	false
67774		48350	0	0.360307	false
67774		316575	2	0.281824	false
67774		455517	6	0.174815	false
67774		467270	1	0.32667	false
67774		501286	7	0.112584	false
67774		819995	4	0.201202	false
67774		870067	5	0.197605	false
67771		59981	4	0.287424	true
67771		69724	5	0.241068	false
67771		70851	7	0.150183	false
67771		89338	3	0.2883825	true
67771		116076	2	0.326055	false
67771		233880	1	0.359141	true
67771		281908	6	0.168771	false
67771		350739	0	0.574946	true
67771		525678	8	0.09936	false
67770		18299	1	0.5986325	true
67770		18811	4	0.5118075	true
67770		31619	8	0.19518	false
67770		54441	5	0.400396	true
67770		109628	2	0.590546	true
67770		200496	7	0.338062	false
67770		241874	0	0.6290685	true
67770		314146	3	0.573649	true
67770		338473	6	0.367104	true
67769		8381	2	0.297044	false
67769		32048	3	0.280056	false
67769		48722	7	0.198268	false
67769		280972	0	0.381784	false
67769		309988	8	0.1906505	true
67769		448011	1	0.323381	false
67769		463311	4	0.270239	false
67769		741832	5	0.257248	false
67769		819909	6	0.242536	false
67767		24948	1	0.25	false
67767		44428	0	0.3503085	true
67767		61472	3	0.167838	false
67767		63433	4	0.150482	false
67767		79126	5	0.144338	false
67767		81246	7	0.123091	false
67767		127614	6	0.129099	false
67767		299990	2	0.193649	false
67767		314319	8	0.117851	false
67766		42673	7	0.02964	false
67766		50217	8	0.024822	false
67766		65457	0	0.441881	false
67766		81154	5	0.204124	false
67766		91074	4	0.2283725	true
67766		99574	6	0.05774	false
67766		182234	2	0.3013805	true
67766		596254	1	0.333333	false
67766		600958	3	0.288675	true
67765		3096	7	0.073395	false
67765		36430	8	0.038029	false
67765		50945	0	0.5341455	true
67765		91310	4	0.22335	false
67765		113942	1	0.378197	true
67765		216606	6	0.14167	false
67765		367665	2	0.338845	false
67765		830958	5	0.198988	false
67765		831878	3	0.283548	false
67764		23745	6	0.149537	false
67764		32931	0	0.4657685	true
67764		43121	5	0.177229	false
67764		51040	2	0.451535	true
67764		144788	1	0.4536075	true
67764		304790	3	0.261488	false
67764		370925	4	0.245145	false
67764		419245	8	0.0011	false
67764		541630	7	0.081786	false
67763		4853	4	0.111803	false
67763		40510	7	0.044901	false
67763		59584	0	0.204124	false
67763		63403	2	0.147087	false
67763		63521	6	0.065653	false
67763		66370	1	0.177225	false
67763		66815	8	0.010349	false
67763		378296	5	0.066815	false
67763		456643	3	0.144338	false
67762		36638	6	0.089562	false
67762		81974	7	0.075974	false
67762		103208	3	0.09143	false
67762		185682	4	0.090228	false
67762		499318	8	0.074227	false
67762		551800	5	0.089893	false
67762		561136	1	0.120701	false
67762		687636	0	0.170697	false
67762		784955	2	0.110096	false
67761		8822	8	0.092414	false
67761		57038	0	0.47304	false
67761		90028	4	0.285642	false
67761		147178	7	0.116331	false
67761		196946	2	0.336754	false
67761		206372	3	0.306242	false
67761		218610	6	0.169504	false
67761		339857	5	0.217909	false
67761		533078	1	0.401366	false
67759		25475	4	0.140028	false
67759		40715	3	0.276033	false
67759		59903	1	0.424638	false
67759		243362	7	0.001179	false
67759		307550	6	0.015976	false
67759		324491	0	0.872071	true
67759		360089	5	0.044269	false
67759		612325	8	0.001179	false
67759		808856	2	0.4128505	true
67757		18844	0	0.405578	false
67757		38463	1	0.366579	true
67757		74982	7	0.085728	false
67757		98778	5	0.155313	false
67757		99164	3	0.331669	false
67757		109852	8	0.038405	false
67757		309152	6	0.150851	false
67757		334895	2	0.358053	true
67757		377524	4	0.194235	false
67752		15768	0	0.27501	false
67752		95648	2	0.218218	false
67752		97276	5	0.173422	false
67752		310684	1	0.227921	false
67752		324329	3	0.202031	false
67752		358601	7	0.151307	false
67752		372982	8	0.140372	false
67752		449629	4	0.179248	false
67752		574796	6	0.157243	false
67751		74982	4	0.212822	false
67751		78346	1	0.231195	false
67751		98778	3	0.214669	false
67751		319706	8	0.135333	false
67751		345587	2	0.228874	false
67751		350261	6	0.179984	false
67751		451822	0	0.332642	false
67751		475913	5	0.208708	false
67751		554152	7	0.16265	false
67748		23197	2	0.304772	false
67748		35507	5	0.205469	false
67748		47036	8	0.040032	false
67748		59588	1	0.352513	false
67748		63550	3	0.298624	false
67748		64618	7	0.09245	false
67748		118260	6	0.098071	false
67748		359866	4	0.234757	false
67748		817532	0	0.593965	true
67747		40165	3	0.32969	false
67747		44431	4	0.325648	false
67747		83224	5	0.183719	false
67747		284884	2	0.385341	false
67747		315190	6	0.105926	false
67747		370669	7	0.063246	false
67747		427618	8	0.060858	false
67747		466705	0	0.4606675	true
67747		632607	1	0.4426245	true
67745		4354	5	0.310547	false
67745		17937	2	0.408116	false
67745		18756	1	0.434511	false
67745		58427	7	0.262047	true
67745		89260	6	0.285714	false
67745		89558	3	0.372972	false
67745		187508	4	0.333878	false
67745		590732	0	0.483894	false
67745		878131	8	0.2482685	true
67744		140720	3	0.141996	false
67744		288130	8	0.052058	false
67744		352221	7	0.05226	false
67744		451365	4	0.136083	false
67744		551538	6	0.111111	false
67744		618853	5	0.117851	false
67744		642538	1	0.3995945	true
67744		748075	0	0.419517	true
67744		826388	2	0.340482	false
67743		87964	3	0.083462	false
67743		184476	2	0.104713	false
67743		330081	8	0.046829	false
67743		551662	5	0.076472	false
67743		582999	4	0.081111	false
67743		597985	0	0.286328	false
67743		703185	1	0.152944	false
67743		758435	6	0.057354	false
67743		851746	7	0.051299	false
67739		19855	5	0.29652	false
67739		20497	6	0.243416	false
67739		31048	1	0.4404895	true
67739		39117	7	0.228956	false
67739		47189	4	0.307907	false
67739		85228	8	0.196193	false
67739		280712	0	0.4482395	true
67739		511640	2	0.418344	false
67739		753744	3	0.361928	false
67735		23047	6	0.176777	false
67735		24792	7	0.129099	false
67735		28758	0	0.333333	false
67735		30403	4	0.19245	false
67735		63229	3	0.223607	false
67735		157234	5	0.182239	true
67735		211148	8	0.044356	false
67735		270154	2	0.288675	false
67735		496752	1	0.32403	true
67734		36369	2	0.293512	false
67734		39682	6	0.086847	false
67734		51605	4	0.17724	false
67734		53395	5	0.104257	false
67734		82536	8	0.053826	false
67734		98008	7	0.073721	false
67734		178432	3	0.212814	false
67734		219340	1	0.357803	false
67734		405927	0	0.431375	false
67733		18799	6	0.071474	false
67733		23301	3	0.139411	false
67733		33707	7	0.070186	false
67733		43873	8	0.053606	false
67733		59066	2	0.143839	false
67733		97458	5	0.103005	false
67733		588521	4	0.105279	false
67733		683538	0	0.283654	false
67733		781059	1	0.166091	false
67731		43823	7	0.095893	false
67731		48283	0	0.251941	false
67731		80602	5	0.114085	false
67731		194146	1	0.226021	false
67731		201590	4	0.119042	false
67731		360843	8	0.091287	false
67731		372570	3	0.180052	false
67731		573754	2	0.212979	false
67731		699845	6	0.111803	false
67728		9907	1	0.386741	false
67728		16851	3	0.332688	false
67728		32748	5	0.236896	false
67728		34816	2	0.3616115	true
67728		42671	0	0.452555	false
67728		62618	7	0.139558	false
67728		289208	6	0.171701	false
67728		371871	4	0.274721	false
67728		778167	8	0.050157	false
67727		9230	6	0.248341	false
67727		26225	4	0.429264	true
67727		32921	5	0.347233	false
67727		39617	1	0.54326	true
67727		59716	7	0.238332	false
67727		70115	3	0.4333755	true
67727		103354	2	0.439685	true
67727		165336	0	0.598053	true
67727		225516	8	0.228416	false
67723		327239	2	0.393683	false
67723		331364	7	0.239602	false
67723		368801	4	0.3511655	true
67723		370732	3	0.375652	true
67723		408084	5	0.333333	false
67723		432974	0	0.751479	true
67723		459569	6	0.249156	false
67723		626734	1	0.64715	true
67723		671502	8	0.11064	false
67720		44500	5	0.177646	false
67720		76644	2	0.460849	true
67720		85776	8	0.022167	false
67720		87958	4	0.241402	false
67720		262648	1	0.795883	true
67720		352409	3	0.443058	true
67720		362967	0	0.980304	true
67720		388145	6	0.083624	false
67720		462907	7	0.03398	false
67718		19310	2	0.3347365	true
67718		33470	4	0.191826	false
67718		38878	3	0.275225	false
67718		40650	5	0.175102	false
67718		42638	0	0.391075	true
67718		58693	6	0.155426	false
67718		61270	8	0.08165	false
67718		69345	1	0.3852285	true
67718		92580	7	0.130931	false
67717		42428	8	0.253185	false
67717		64234	1	0.558594	true
67717		149480	6	0.453047	true
67717		322534	4	0.521454	true
67717		365629	7	0.4153885	true
67717		527114	0	0.5649755	true
67717		576515	2	0.548157	true
67717		741056	5	0.511715	true
67717		854326	3	0.537057	true
67715		80102	4	0.196116	false
67715		91204	5	0.194444	false
67715		246238	1	0.307729	false
67715		322211	6	0.193649	false
67715		355706	8	0.140028	false
67715		372058	3	0.212814	false
67715		434528	0	0.4086885	true
67715		438861	7	0.178174	false
67715		724877	2	0.234146	false
67711		29236	0	0.19118	false
67711		38410	5	0.105409	false
67711		98904	8	0.008376	false
67711		418581	1	0.133333	false
67711		511707	7	0.037268	false
67711		523146	6	0.062994	false
67711		549333	3	0.121268	false
67711		596623	4	0.112616	false
67711		737270	2	0.130117	false
67707		59151	3	0.208514	false
67707		67072	2	0.221163	false
67707		67989	1	0.228303	false
67707		69990	7	0.104257	false
67707		70533	5	0.13901	false
67707		197140	0	0.255377	false
67707		315101	4	0.139876	false
67707		361893	6	0.120386	false
67707		499239	8	0.052129	false
67703		21355	7	0.107741	false
67703		34318	6	0.125	false
67703		36598	3	0.155055	false
67703		48449	5	0.141421	false
67703		63150	0	0.3427755	true
