67885		32655	5	0.627	false
67885		34261	4	0.633	true
67885		34913	3	0.674	false
67885		39990	6	0.626	true
67885		47358	7	0.573	false
67885		82524	1	0.749	true
67885		142622	8	0.566	false
67885		292792	0	0.795	true
67884		32791	8	0.546	false
67884		62594	7	0.561	false
67884		130882	6	0.5625	true
67884		244704	2	0.5975	true
67884		250670	5	0.57	false
67884		463786	1	0.643	false
67884		520251	0	0.665	false
67884		614780	4	0.57	true
67884		843496	3	0.5735	true
67883		28603	1	0.779	true
67883		33506	6	0.676	false
67883		101760	0	0.804	true
67883		151392	3	0.699	true
67883		197692	7	0.6755	false
67883		204906	8	0.6635	true
67883		234702	4	0.685	true
67883		299182	5	0.684	true
67883		324066	2	0.746	false
67878		25110	5	0.5525	true
67878		48140	8	0.518	false
67878		50932	2	0.583	true
67878		79100	4	0.56	false
67878		96952	1	0.593	false
67878		184640	7	0.53	false
67878		358579	0	0.619	false
67878		414644	6	0.55	true
67878		653011	3	0.5725	false
67877		23425	5	0.582	true
67877		49125	7	0.542	false
67877		56507	3	0.6025	true
67877		69347	0	0.683	true
67877		74956	8	0.542	false
67877		78322	4	0.598	false
67877		129390	6	0.568	false
67877		644073	2	0.617	false
67877		789225	1	0.641	true
67876		51286	1	0.652	true
67876		77442	3	0.6315	true
67876		194776	0	0.693	true
67876		201728	2	0.6335	true
67876		234566	5	0.63	false
67876		258882	8	0.543	false
67876		278870	7	0.606	true
67876		279186	6	0.622	false
67876		316825	4	0.6315	true
67872		26475	6	0.6705	true
67872		38878	5	0.68	true
67872		42638	1	0.728	false
67872		43136	0	0.779	true
67872		64097	7	0.615	true
67872		81740	8	0.5675	true
67872		90768	2	0.723	false
67872		114330	3	0.688	false
67872		120708	4	0.6855	true
67869		37326	4	1.0	false
67869		42861	3	1.0	false
67869		51416	1	1.0	false
67869		70476	7	0.8035	false
67869		166152	0	1.0	false
67869		331659	2	1.0	false
67869		375964	8	0.793	false
67869		620749	6	0.812	false
67869		693430	5	1.0	false
67868		31029	0	0.723	true
67868		41567	2	0.661	true
67868		79216	3	0.637	false
67868		79878	7	0.603	false
67868		116724	4	0.6355	true
67868		178556	6	0.628	true
67868		693777	1	0.68	true
67868		712759	8	0.561	false
67868		791297	5	0.629	false
67867		29200	2	0.652	true
67867		35555	0	0.809	true
67867		51841	7	0.556	false
67867		56507	8	0.538	false
67867		108364	3	0.6485	true
67867		143608	1	0.716	true
67867		354778	5	0.624	true
67867		479645	6	0.623	false
67867		854070	4	0.638	true
67865		19600	0	0.764	true
67865		32983	4	0.626	false
67865		53402	7	0.565	false
67865		70702	5	0.615	false
67865		87942	8	0.538	false
67865		90588	2	0.6835	true
67865		93838	6	0.613	true
67865		201092	1	0.739	true
67865		489436	3	0.67	true
67864		5528	6	0.75	true
67864		19310	2	0.829	true
67864		20919	8	0.68	false
67864		22105	1	0.882	true
67864		24788	3	0.817	true
67864		61270	4	0.765	false
67864		64073	5	0.7545	false
67864		203832	7	0.72	false
67864		284252	0	0.899	true
67863		30953	8	0.536	false
67863		41031	7	0.542	false
67863		42485	5	0.5595	true
67863		62477	1	0.59	false
67863		302022	6	0.555	false
67863		673867	0	0.594	false
67863		709295	3	0.569	false
67863		760252	4	0.563	true
67863		864778	2	0.59	false
67861		62900	0	0.72	true
67861		129590	8	0.536	false
67861		129716	5	0.55	false
67861		204166	6	0.547	false
67861		439277	7	0.5465	true
67861		665218	1	0.658	true
67861		670817	4	0.569	true
67861		679724	2	0.5895	true
67861		767613	3	0.57	false
67859		4131	3	0.734	false
67859		25814	8	0.633	false
67859		27403	0	0.878	true
67859		42122	7	0.677	true
67859		43523	2	0.81	true
67859		63130	4	0.708	false
67859		255126	1	0.817	true
67859		372440	5	0.696	true
67859		462345	6	0.6925	false
67858		7599	1	0.763	true
67858		35474	5	0.6425	true
67858		41690	2	0.733	true
67858		69016	6	0.606	false
67858		77603	3	0.68	true
67858		106164	8	0.582	false
67858		278498	4	0.6725	false
67858		568196	7	0.6	false
67858		655571	0	0.7855	true
67855		30953	6	0.601	false
67855		48345	5	0.622	true
67855		59617	4	0.626	false
67855		98126	2	0.706	true
67855		100714	8	0.5635	true
67855		234782	7	0.591	false
67855		280972	1	0.8055	true
67855		305370	0	0.872	true
67855		414255	3	0.6495	true
67853		4462	4	0.704	true
67853		16483	6	0.6785	true
67853		18211	7	0.674	false
67853		18718	2	0.732	true
67853		51038	5	0.689	true
67853		108720	0	0.849	true
67853		231532	1	0.764	true
67853		262648	3	0.706	false
67853		343240	8	0.6465	true
67851		13491	2	0.738	true
67851		19761	1	0.751	true
67851		81922	4	0.723	true
67851		85888	0	0.752	true
67851		281790	7	0.7045	true
67851		346719	5	0.721	true
67851		656940	6	0.718	false
67851		785356	8	0.689	false
67851		815998	3	0.728	false
67847		21557	7	0.532	false
67847		33622	2	0.618	true
67847		195130	8	0.515	false
67847		354554	3	0.5715	true
67847		365984	4	0.561	false
67847		395253	6	0.535	false
67847		423718	0	0.673	true
67847		634037	5	0.5435	true
67847		810987	1	0.6305	true
67846		32791	5	0.755	false
67846		39347	2	0.859	true
67846		40201	3	0.826	true
67846		44045	7	0.6935	true
67846		57227	1	0.864	true
67846		61077	8	0.683	false
67846		82988	6	0.742	false
67846		280408	0	0.904	true
67846		320338	4	0.766	true
67844		25975	4	0.57	false
67844		31725	0	0.633	true
67844		32722	6	0.55	false
67844		43140	3	0.578	true
67844		47615	1	0.632	true
67844		58715	8	0.515	false
67844		70349	7	0.536	true
67844		89680	2	0.602	false
67844		437173	5	0.552	false
67841		20873	2	0.637	false
67841		30237	8	0.521	false
67841		38700	3	0.631	true
67841		44005	1	1.55	true
67841		47649	5	0.5525	true
67841		64115	4	0.568	true
67841		65229	0	1.805	true
67841		95974	6	0.546	false
67841		96686	7	0.532	false
67840		9767	7	0.6215	false
67840		42753	2	0.785	true
67840		44431	6	0.658	true
67840		65525	3	0.709	false
67840		70387	5	0.668	true
67840		153978	0	0.999	true
67840		209804	4	0.695	false
67840		264186	8	0.595	false
67840		876158	1	0.896	true
67837		31043	6	0.6035	true
67837		43355	4	0.609	false
67837		44431	5	0.606	true
67837		47431	7	0.59	false
67837		55290	3	0.626	false
67837		58708	8	0.586	false
67837		232832	2	0.674	true
67837		273102	0	0.791	true
67837		427507	1	0.737	true
67834		9801	2	0.621	true
67834		30953	8	0.523	false
67834		68071	4	0.578	false
67834		122554	6	0.537	false
67834		163678	7	0.535	false
67834		219444	1	0.652	true
67834		224578	3	0.6005	true
67834		295228	0	0.671	true
67834		845016	5	0.571	false
67833		23301	2	0.708	true
67833		91552	3	0.69	true
67833		100540	5	0.637	false
67833		106068	4	0.664	false
67833		120802	0	0.757	true
67833		333967	1	0.734	true
67833		377656	8	0.51	false
67833		444162	7	0.557	false
67833		639350	6	0.598	false
67831		5693	6	0.591	false
67831		91552	7	0.567	false
67831		227666	3	0.653	true
67831		433296	1	0.721	true
67831		438861	8	0.564	false
67831		563996	4	0.646	false
67831		647243	0	0.729	true
67831		657128	2	0.665	true
67831		703418	5	0.6	false
67830		23290	5	0.705	false
67830		47773	7	0.6965	true
67830		53154	6	0.703	false
67830		68609	2	0.776	true
67830		88372	8	0.531	false
67830		153458	3	0.756	true
67830		201120	4	0.727	false
67830		624960	1	0.814	true
67830		625093	0	0.815	true
67825		9932	2	0.671	true
67825		24299	3	0.601	true
67825		67515	8	0.268	false
67825		68338	7	0.555	false
67825		101686	5	0.581	false
67825		262810	1	0.684	true
67825		344159	4	0.595	false
67825		508135	6	0.556	false
67825		614244	0	0.789	true
67824		2873	2	0.6265	true
67824		3742	3	0.6235	true
67824		162136	0	0.785	true
67824		185486	4	0.6065	true
67824		266948	5	0.599	false
67824		280956	6	0.592	false
67824		285204	8	0.568	true
67824		329112	7	0.5885	true
67824		359955	1	0.6475	true
67822		35826	1	0.621	true
67822		44849	2	0.586	true
67822		57124	8	0.528	false
67822		138148	7	0.529	true
67822		174834	5	0.55	false
67822		350399	6	0.536	false
67822		354364	3	0.585	true
67822		588934	4	0.554	true
67822		617399	0	1.0	true
67820		47843	3	0.694	false
67820		67976	7	0.6605	true
67820		79216	5	0.6855	true
67820		79878	4	0.691	false
67820		83926	6	0.68	false
67820		211688	1	0.748	true
67820		597848	2	0.7245	false
67820		624864	8	0.629	false
67820		741560	0	0.788	true
67817		2736	8	0.511	false
67817		4131	2	0.6245	true
67817		39599	1	0.658	true
67817		42753	4	0.6125	true
67817		60146	6	0.585	false
67817		77796	5	0.586	false
67817		405244	0	0.683	true
67817		574534	3	0.6225	true
67817		613333	7	0.5785	false
67810		4629	7	0.72	true
67810		17597	2	0.87	true
67810		33423	5	0.725	false
67810		79904	4	0.733	false
67810		119034	0	0.927	true
67810		226876	3	0.797	true
67810		440068	8	0.7145	true
67810		455458	6	0.722	true
67810		465040	1	0.912	true
67806		40027	5	0.604	false
67806		207442	4	0.637	true
67806		277940	8	0.574	true
67806		342192	1	0.714	true
67806		388401	3	0.6575	true
67806		605268	0	0.789	true
67806		684634	2	0.694	true
67806		831813	6	0.587	true
67806		838427	7	0.58	false
67805		14341	5	0.6165	true
67805		51509	1	0.673	true
67805		131898	7	0.5965	false
67805		332411	6	0.6155	true
67805		543817	3	0.622	false
67805		545162	4	0.62	false
67805		565390	8	0.594	false
67805		601475	2	0.629	true
67805		816523	0	0.698	true
67803		5576	3	0.59	false
67803		32276	0	0.69	true
67803		34211	2	0.5975	true
67803		163678	6	0.577	false
67803		227866	1	0.6165	true
67803		288806	8	0.5725	true
67803		375557	5	0.578	false
67803		469697	7	0.5745	true
67803		768101	4	0.587	false
67800		15743	5	0.6695	true
67800		21281	6	0.66	false
67800		34842	3	0.7115	true
67800		58223	2	0.734	false
67800		220622	0	0.784	true
67800		255126	8	0.65	false
67800		266442	7	0.653	false
67800		272526	1	0.766	true
67800		275870	4	0.677	true
67795		26529	0	0.787	true
67795		31909	6	0.613	false
67795		129716	7	0.604	true
67795		130882	5	0.628	false
67795		132632	1	0.728	true
67795		149514	3	0.651	false
67795		160022	8	0.577	false
67795		266782	4	0.632	false
67795		364847	2	0.704	true
67794		2757	5	0.612	false
67794		19543	8	0.545	false
67794		46530	2	0.665	true
67794		59891	6	0.608	false
67794		130008	0	0.781	true
67794		239714	4	0.617	false
67794		363858	3	0.629	true
67794		447567	7	0.572	false
67794		576332	1	0.741	true
67792		102710	0	0.66	true
67792		286298	3	0.6035	true
67792		321677	8	0.539	false
67792		329120	4	0.582	false
67792		499534	7	0.552	false
67792		544353	6	0.56	false
67792		612316	2	0.607	false
67792		853217	5	0.5615	true
67792		873361	1	0.6425	true
67790		4725	4	0.5255	true
67790		13963	6	0.511	false
67790		311720	1	0.557	false
67790		368021	7	0.506	false
67790		378070	2	0.53	true
67790		445092	5	0.515	true
67790		585338	3	0.529	false
67790		651959	8	0.504	false
67790		664152	0	0.578	true
67789		2736	0	0.686	false
67789		16112	3	0.626	true
67789		29517	2	0.628	false
67789		39580	4	0.621	true
67789		63130	5	0.603	false
67789		63595	1	0.656	false
67789		184654	8	0.525	false
67789		211622	6	0.5775	true
67789		661406	7	0.558	false
67786		36369	6	0.593	true
67786		36882	2	0.624	true
67786		55290	4	0.6165	true
67786		67631	7	0.589	true
67786		75328	0	0.905	true
67786		99528	3	0.6215	true
67786		110292	5	0.607	false
67786		546987	1	0.664	true
67786		619005	8	0.524	false
67783		4131	2	0.598	false
67783		5890	0	1.0	true
67783		60146	1	0.6055	true
67783		66143	7	0.533	false
67783		128036	3	0.5945	true
67783		297462	4	0.578	false
67783		298800	8	0.512	false
67783		366516	6	0.541	false
67783		649793	5	0.548	false
67781		3327	8	0.554	false
67781		16381	2	0.681	true
67781		50236	7	0.578	false
67781		65490	3	0.6775	true
67781		68386	1	0.747	true
67781		168220	4	0.657	false
67781		184388	6	0.629	true
67781		276912	0	0.758	true
67781		678819	5	0.637	true
67779		6683	3	0.674	false
67779		8904	5	0.6445	true
67779		23041	1	0.683	false
67779		49217	6	0.637	false
67779		57021	7	0.617	true
67779		64202	8	0.611	true
67779		264594	0	0.9	true
67779		294196	2	0.683	true
67779		385234	4	0.645	false
67778		101698	0	0.833	true
67778		127454	8	0.554	false
67778		240414	2	0.658	true
67778		272964	7	0.588	false
67778		297964	6	0.6075	true
67778		357971	4	0.64	true
67778		483635	1	0.731	true
67778		500166	3	0.6575	true
67778		630766	5	0.6365	true
67777		115888	0	0.758	true
67777		118004	1	0.694	true
67777		146888	4	0.574	false
67777		199042	3	0.588	false
67777		326117	2	0.5925	true
67777		330153	8	0.532	false
67777		380756	7	0.553	false
67777		431887	6	0.5575	true
67777		512499	5	0.558	false
67776		21277	3	0.6955	true
67776		69023	7	0.6565	true
67776		74982	8	0.6325	false
67776		78346	4	0.677	false
67776		85576	5	0.67	false
67776		293276	6	0.6575	false
67776		301480	1	0.782	true
67776		308204	0	0.996	true
67776		377987	2	0.718	true
67775		3598	0	0.795	true
67775		16505	1	0.768	true
67775		22829	5	0.69	true
67775		25110	2	0.757	true
67775		31353	8	0.602	false
67775		74982	7	0.633	false
67775		103338	3	0.726	false
67775		377303	4	0.691	false
67775		665455	6	0.665	false
67774		3658	5	0.6645	false
67774		40981	7	0.647	false
67774		48350	2	0.7	false
67774		316575	4	0.68	true
67774		455517	3	0.681	false
67774		467270	6	0.648	true
67774		501286	8	0.644	false
67774		819995	0	0.767	true
67774		870067	1	0.75	true
67771		59981	8	0.506	false
67771		69724	5	0.538	false
67771		70851	6	0.537	false
67771		89338	4	0.54	true
67771		116076	7	0.523	false
67771		233880	2	0.5695	true
67771		281908	3	0.5405	true
67771		350739	0	0.719	true
67771		525678	1	0.595	true
67770		18299	4	0.82	true
67770		18811	6	0.753	false
67770		31619	5	0.756	false
67770		54441	0	0.931	true
67770		109628	1	0.91	true
67770		200496	8	0.687	false
67770		241874	2	0.885	true
67770		314146	3	0.85	true
67770		338473	7	0.731	false
67769		8381	5	0.733	false
67769		32048	7	0.719	false
67769		48722	8	0.667	true
67769		280972	0	1.0	true
67769		309988	6	0.7325	true
67769		448011	2	0.7905	true
67769		463311	3	0.7445	true
67769		741832	1	0.834	true
67769		819909	4	0.743	true
67767		24948	0	0.721	true
67767		44428	5	0.629	false
67767		61472	2	0.671	true
67767		63433	4	0.6475	true
67767		79126	7	0.605	true
67767		81246	3	0.65	false
67767		127614	1	0.709	true
67767		299990	6	0.611	true
67767		314319	8	0.534	false
67766		42673	8	0.559	false
67766		50217	7	0.591	false
67766		65457	3	0.733	true
67766		81154	6	0.602	true
67766		91074	4	0.654	true
67766		99574	5	0.613	false
67766		182234	2	0.753	true
67766		596254	1	0.79	true
67766		600958	0	0.93	true
67765		3096	2	0.6145	true
67765		36430	7	0.566	true
67765		50945	0	0.752	true
67765		91310	5	0.576	false
67765		113942	1	0.669	true
67765		216606	8	0.539	false
67765		367665	3	0.609	true
67765		830958	6	0.5665	true
67765		831878	4	0.585	false
67764		23745	2	0.6565	true
67764		32931	0	0.761	true
67764		43121	6	0.6055	true
67764		51040	5	0.613	false
67764		144788	1	0.731	true
67764		304790	3	0.6325	false
67764		370925	4	0.621	false
67764		419245	7	0.554	false
67764		541630	8	0.519	false
67763		4853	7	0.642	false
67763		40510	1	0.702	true
67763		59584	6	0.647	false
67763		63403	4	0.679	true
67763		63521	3	0.679	true
67763		66370	0	0.759	true
67763		66815	5	0.666	false
67763		378296	2	0.69	true
67763		456643	8	0.598	false
67762		36638	7	0.535	false
67762		81974	0	0.641	false
67762		103208	6	0.57	false
67762		185682	5	0.5705	true
67762		499318	1	0.627	true
67762		551800	2	0.618	true
67762		561136	8	0.527	false
67762		687636	3	0.5905	true
67762		784955	4	0.573	false
67761		8822	3	1.0	false
67761		57038	4	1.0	false
67761		90028	2	1.0	false
67761		147178	1	1.0	false
67761		196946	5	0.873	false
67761		206372	8	0.8495	false
67761		218610	7	0.8555	false
67761		339857	0	1.0	false
67761		533078	6	0.861	false
67759		25475	3	0.6305	true
67759		40715	4	0.6155	true
67759		59903	2	0.68	true
67759		243362	5	0.596	false
67759		307550	6	0.565	false
67759		324491	0	0.996	true
67759		360089	8	0.523	false
67759		612325	7	0.551	false
67759		808856	1	0.7155	true
67757		18844	0	0.842	true
67757		38463	4	0.6755	true
67757		74982	5	0.67	false
67757		98778	7	0.637	true
67757		99164	3	0.713	false
67757		109852	8	0.569	false
67757		309152	6	0.6545	false
67757		334895	1	0.817	true
67757		377524	2	0.757	true
67752		15768	0	0.726	true
67752		95648	7	0.675	false
67752		97276	3	0.69	true
67752		310684	2	0.725	true
67752		324329	4	0.688	false
67752		358601	8	0.6675	true
67752		372982	1	0.726	true
67752		449629	5	0.68	false
67752		574796	6	0.6795	true
67751		74982	0	0.688	true
67751		78346	3	0.6415	true
67751		98778	6	0.6125	true
67751		319706	2	0.642	false
67751		345587	1	0.667	true
67751		350261	7	0.61	false
67751		451822	4	0.6225	false
67751		475913	5	0.614	false
67751		554152	8	0.565	false
67748		23197	0	0.647	true
67748		35507	4	0.619	false
67748		47036	5	0.586	false
67748		59588	3	0.622	false
67748		63550	8	0.535	true
67748		64618	2	0.631	false
67748		118260	7	0.56	false
67748		359866	6	0.5665	true
67748		817532	1	0.636	true
67747		40165	3	0.709	true
67747		44431	4	0.687	true
67747		83224	6	0.638	false
67747		284884	2	0.723	true
67747		315190	8	0.544	false
67747		370669	5	0.6505	true
67747		427618	7	0.626	false
67747		466705	0	0.826	true
67747		632607	1	0.799	true
67745		4354	8	0.68	false
67745		17937	7	0.689	false
67745		18756	3	0.767	true
67745		58427	4	0.755	true
67745		89260	5	0.716	true
67745		89558	1	0.8695	true
67745		187508	2	0.783	true
67745		590732	0	1.0	true
67745		878131	6	0.702	false
67744		140720	3	0.734	true
67744		288130	7	0.534	false
67744		352221	8	0.528	false
67744		451365	5	0.622	false
67744		551538	6	0.592	false
67744		618853	1	0.754	true
67744		642538	2	0.753	true
67744		748075	0	0.756	true
67744		826388	4	0.67	false
67743		87964	2	0.585	true
67743		184476	5	0.566	true
67743		330081	4	0.5665	false
67743		551662	6	0.554	false
67743		582999	1	0.6145	true
67743		597985	0	0.74	true
67743		703185	3	0.58	false
67743		758435	7	0.524	false
67743		851746	8	0.51	false
67739		19855	4	0.708	false
67739		20497	3	0.755	true
67739		31048	2	0.782	true
67739		39117	1	0.834	true
67739		47189	6	0.6815	true
67739		85228	8	0.618	false
67739		280712	0	0.888	true
67739		511640	7	0.634	false
67739		753744	5	0.703	false
67735		23047	7	0.6335	true
67735		24792	0	0.868	true
67735		28758	1	0.763	true
67735		30403	6	0.6625	false
67735		63229	2	0.725	false
67735		157234	4	0.6955	false
67735		211148	8	0.61	false
67735		270154	5	0.679	true
67735		496752	3	0.701	true
67734		36369	1	0.8	true
67734		39682	8	0.52	false
67734		51605	3	0.615	false
67734		53395	4	0.5805	true
67734		82536	6	0.573	false
67734		98008	7	0.536	false
67734		178432	5	0.577	false
67734		219340	2	0.746	true
67734		405927	0	0.803	true
67733		18799	6	0.542	false
67733		23301	4	0.556	false
67733		33707	7	0.528	true
67733		43873	8	0.523	false
67733		59066	3	0.586	false
67733		97458	5	0.551	false
67733		588521	1	0.625	true
