67893	115412	5	3.075399	true
67893	136028	2	3.131330	true
67893	206102	4	3.093817	true
67890	9767	3	3.021871	true
67890	14612	1	3.554744	true
67890	30106	8	2.364861	true
67890	40648	6	2.807305	false
67890	43984	5	2.910501	false
67890	48257	7	2.784934	false
67890	56055	2	3.417068	true
67890	58170	4	2.996748	true
67890	461919	0	3.576599	true
67885	12605	7	2.511545	false
67885	32655	6	2.516165	false
67885	34261	4	2.962525	false
67885	34913	3	3.037652	false
67885	39990	1	3.170626	false
67885	47358	5	2.897911	false
67885	82524	0	3.589282	true
67885	142622	8	1.742013	false
67885	292792	2	3.071674	true
67884	32791	1	2.073618	false
67884	62594	7	1.799335	false
67884	130882	0	2.308078	false
67884	244704	5	1.848417	false
67884	250670	2	2.042136	false
67884	463786	3	1.955439	false
67884	520251	8	1.704812	false
67884	614780	6	1.835086	true
67884	843496	4	1.936779	false
67883	28603	1	3.441151	true
67883	33506	6	3.180873	false
67883	101760	0	3.494239	true
67883	151392	4	3.330273	true
67883	197692	2	3.396228	true
67883	204906	5	3.270996	true
67883	234702	8	2.617160	false
67883	299182	7	3.077842	true
67883	324066	3	3.358414	true
67878	25110	0	3.051421	false
67878	48140	3	2.859467	false
67878	50932	1	2.921512	false
67878	79100	7	2.150912	false
67878	96952	5	2.627994	false
67878	184640	2	2.867436	false
67878	358579	8	2.110641	false
67878	414644	6	2.292603	true
67878	653011	4	2.803368	true
67877	23425	5	2.771183	false
67877	49125	4	2.927421	false
67877	56507	0	3.713282	false
67877	69347	1	3.193914	false
67877	74956	6	2.626344	false
67877	78322	7	2.445926	false
67877	129390	8	2.077512	false
67877	644073	2	3.023620	false
67877	789225	3	3.009719	true
67876	51286	6	2.708689	false
67876	77442	3	2.981232	false
67876	194776	1	3.117799	false
67876	201728	4	2.939324	false
67876	234566	2	2.994958	false
67876	258882	5	2.793589	false
67876	278870	7	2.674025	false
67876	279186	0	3.201421	false
67876	316825	8	2.162134	false
67872	26475	4	2.878528	false
67872	38878	8	2.333420	true
67872	42638	5	2.866513	true
67872	43136	6	2.771658	true
67872	64097	1	3.109115	true
67872	81740	2	3.030716	false
67872	90768	7	2.477711	true
67872	114330	0	3.154050	true
67872	120708	3	2.919330	true
67869	37326	5	3.067806	false
67869	42861	6	2.986124	false
67869	51416	4	3.247291	false
67869	70476	1	3.515051	false
67869	166152	2	3.272979	false
67869	331659	0	3.678763	false
67869	375964	3	3.253548	false
67869	620749	8	2.755997	false
67869	693430	7	2.912823	false
67868	31029	0	2.954007	false
67868	41567	6	2.408686	true
67868	79216	5	2.427079	true
67868	79878	3	2.532117	true
67868	116724	4	2.510929	false
67868	178556	2	2.619941	false
67868	693777	1	2.808619	true
67868	712759	7	2.334750	false
67868	791297	8	2.207440	true
67867	29200	6	2.910012	false
67867	35555	0	3.081055	false
67867	51841	3	3.023027	false
67867	56507	8	2.708695	false
67867	108364	1	3.051157	false
67867	143608	2	3.023866	false
67867	354778	5	2.924114	false
67867	479645	4	2.970564	false
67867	854070	7	2.908159	false
67865	19600	0	4.104193	true
67865	32983	5	3.568347	true
67865	53402	8	3.015555	false
67865	70702	1	4.054513	true
67865	87942	7	3.180379	false
67865	90588	2	4.039475	true
67865	93838	4	3.824320	true
67865	201092	6	3.253613	false
67865	489436	3	3.906625	true
67864	5528	8	2.053745	true
67864	19310	2	2.533471	true
67864	20919	4	2.306944	true
67864	22105	0	2.647280	true
67864	24788	1	2.590450	true
67864	61270	7	2.076106	true
67864	64073	6	2.090564	true
67864	203832	5	2.306428	true
67864	284252	3	2.447000	true
67863	30953	1	2.844346	false
67863	41031	5	2.686731	false
67863	42485	2	2.826528	false
67863	62477	4	2.723421	false
67863	302022	6	2.505884	false
67863	673867	8	2.369732	false
67863	709295	3	2.812872	false
67863	760252	0	4.045532	false
67863	864778	7	2.413642	false
67861	62900	0	3.357670	true
67861	129590	6	2.857720	true
67861	129716	3	2.983530	true
67861	204166	4	2.898960	false
67861	439277	7	2.607612	false
67861	665218	5	2.868721	true
67861	670817	2	3.188912	true
67861	679724	1	3.256181	true
67861	767613	8	2.531556	false
67859	4131	1	3.633641	false
67859	25814	5	3.074118	false
67859	27403	0	3.774683	true
67859	42122	4	3.095960	false
67859	43523	2	3.570572	false
67859	63130	8	2.840568	false
67859	255126	6	3.016547	false
67859	372440	7	2.870312	false
67859	462345	3	3.454594	true
67858	7599	5	2.846835	true
67858	35474	7	2.596365	false
67858	41690	1	3.314726	false
67858	69016	3	2.931778	false
67858	77603	4	2.928881	false
67858	106164	8	2.594729	false
67858	278498	6	2.766744	false
67858	568196	0	3.582152	false
67858	655571	2	2.990249	false
67855	30953	8	2.444112	false
67855	48345	6	2.529871	false
67855	59617	3	2.717616	false
67855	98126	4	2.663558	false
67855	100714	7	2.510183	false
67855	234782	5	2.601198	false
67855	280972	2	2.843408	false
67855	305370	0	3.408752	true
67855	414255	1	3.005387	false
67853	4462	2	3.118140	true
67853	16483	1	3.257040	true
67853	18211	7	2.300001	true
67853	18718	6	2.779344	true
67853	51038	3	3.059563	true
67853	108720	8	2.210649	true
67853	231532	0	3.286849	true
67853	262648	5	2.899266	true
67853	343240	4	2.899876	true
67851	13491	4	3.992422	true
67851	19761	3	4.082072	true
67851	81922	0	4.259676	true
67851	85888	5	3.949129	true
67851	281790	2	4.116492	false
67851	346719	8	3.430211	true
67851	656940	6	3.936522	false
67851	785356	1	4.201298	false
67851	815998	7	3.912710	false
67847	21557	4	2.034029	true
67847	33622	3	2.052731	true
67847	195130	2	2.173600	false
67847	354554	8	1.800944	true
67847	365984	5	1.938179	true
67847	395253	7	1.865510	true
67847	423718	0	2.351705	false
67847	634037	6	1.891875	true
67847	810987	1	2.237975	false
67846	32791	1	2.466560	false
67846	39347	2	2.418654	true
67846	40201	4	2.290128	true
67846	44045	8	1.997852	true
67846	57227	3	2.373679	true
67846	61077	6	2.032779	true
67846	82988	7	2.021748	true
67846	280408	5	2.129997	false
67846	320338	0	2.477994	true
67844	25975	6	2.400705	false
67844	31725	3	2.570479	false
67844	32722	5	2.527849	false
67844	43140	1	2.924174	false
67844	47615	0	3.066927	false
67844	58715	2	2.611300	false
67844	70349	4	2.531540	false
67844	89680	7	2.293270	false
67844	437173	8	2.265987	false
67841	20873	0	3.918193	false
67841	30237	8	2.672294	true
67841	38700	2	3.428381	true
67841	44005	7	2.818828	false
67841	47649	3	3.243542	false
67841	64115	4	3.170558	false
67841	65229	1	3.649117	true
67841	95974	6	2.905652	false
67841	96686	5	2.963511	false
67840	9767	3	3.150099	false
67840	42753	2	3.341654	false
67840	44431	7	2.967491	false
67840	65525	1	3.372252	false
67840	70387	4	3.075016	false
67840	153978	0	6.738410	true
67840	209804	5	3.036617	false
67840	264186	8	2.469159	false
67840	876158	6	3.016356	false
67837	31043	6	1.977029	false
67837	43355	8	1.752949	true
67837	44431	7	1.866705	true
67837	47431	5	1.992115	true
67837	55290	4	2.017471	true
67837	58708	2	2.231295	true
67837	232832	0	2.448553	false
67837	273102	3	2.053145	true
67837	427507	1	2.389721	true
67834	9801	2	3.236925	true
67834	30953	4	3.035067	true
67834	68071	5	2.905907	false
67834	122554	8	2.363326	true
67834	163678	7	2.459883	true
67834	219444	0	3.632412	true
67834	224578	6	2.712537	true
67834	295228	1	3.559156	false
67834	845016	3	3.205845	true
67833	23301	0	3.144691	false
67833	91552	4	2.896136	false
67833	100540	1	3.081366	false
67833	106068	8	2.437555	false
67833	120802	2	3.012568	false
67833	333967	3	2.957081	false
67833	377656	7	2.521655	false
67833	444162	5	2.777819	false
67833	639350	6	2.683195	false
67831	5693	0	3.858741	false
67831	91552	3	3.554452	false
67831	227666	4	3.542825	false
67831	433296	8	3.049915	false
67831	438861	5	3.490957	false
67831	563996	6	3.235760	false
67831	647243	1	3.572800	true
67831	657128	7	3.185627	false
67831	703418	2	3.558146	false
67830	23290	3	2.593338	true
67830	47773	7	2.392139	true
67830	53154	6	2.489424	false
67830	68609	1	3.012836	true
67830	88372	8	2.349393	true
67830	153458	0	3.319389	true
67830	201120	2	2.801617	false
67830	624960	4	2.549578	true
67830	625093	5	2.502421	true
67825	9932	7	2.760493	false
67825	24299	8	2.658592	false
67825	67515	5	2.891544	false
67825	68338	4	3.040590	true
67825	101686	6	2.851761	false
67825	262810	1	3.544671	false
67825	344159	2	3.346333	false
67825	508135	3	3.286918	false
67825	614244	0	3.616481	true
67824	2873	7	2.257615	false
67824	3742	4	2.615150	false
67824	162136	0	3.618385	false
67824	185486	1	3.340718	false
67824	266948	2	3.155273	false
67824	280956	6	2.280577	false
67824	285204	8	2.172990	false
67824	329112	3	2.765455	false
67824	359955	5	2.551317	false
67822	35826	1	2.699872	false
67822	44849	4	2.596567	false
67822	57124	8	2.175636	false
67822	138148	2	2.647012	false
67822	174834	6	2.205091	false
67822	350399	7	2.176353	false
67822	354364	0	2.979172	false
67822	588934	5	2.234460	false
67822	617399	3	2.614312	true
67820	47843	5	2.318689	true
67820	67976	1	2.525452	true
67820	79216	4	2.351541	true
67820	79878	6	2.122942	false
67820	83926	3	2.385316	false
67820	211688	0	2.784904	false
67820	597848	8	2.052068	false
67820	624864	7	2.095872	false
67820	741560	2	2.391135	true
67817	2736	7	2.128811	true
67817	4131	0	2.986809	true
67817	39599	1	2.765688	true
67817	42753	3	2.648549	false
67817	60146	4	2.528423	true
67817	77796	6	2.305226	true
67817	405244	5	2.500018	true
67817	574534	8	1.977948	true
67817	613333	2	2.684257	true
67810	4629	7	2.189384	true
67810	17597	0	2.858357	true
67810	33423	3	2.478488	true
67810	79904	5	2.442341	false
67810	119034	2	2.526442	false
67810	226876	1	2.528409	false
67810	440068	8	2.117469	true
67810	455458	6	2.213946	true
67810	465040	4	2.452967	true
67806	40027	5	3.133999	false
67806	207442	8	2.504335	false
67806	277940	3	3.257310	false
67806	342192	0	3.547794	false
67806	388401	4	3.165114	false
67806	605268	2	3.323939	false
67806	684634	7	2.972240	false
67806	831813	1	3.521836	false
67806	838427	6	3.031167	false
67805	14341	2	2.960647	false
67805	51509	1	3.299702	false
67805	131898	0	3.545662	false
67805	332411	7	2.722155	false
67805	543817	6	2.764843	false
67805	545162	3	2.832610	false
67805	565390	8	2.419929	false
67805	601475	4	2.828789	false
67805	816523	5	2.818882	false
67803	5576	7	2.651881	true
67803	32276	0	3.617419	true
67803	34211	3	3.033904	true
67803	163678	8	2.334041	false
67803	227866	1	3.542083	true
67803	288806	4	2.973970	true
67803	375557	5	2.940464	false
67803	469697	2	3.495293	true
67803	768101	6	2.671589	false
67800	15743	1	3.259318	true
67800	21281	3	3.008709	true
67800	34842	0	3.550625	true
67800	58223	7	2.712928	true
67800	220622	5	2.903543	true
67800	255126	8	2.438436	true
67800	266442	4	2.956624	true
67800	272526	6	2.731299	true
67800	275870	2	3.047764	true
67795	26529	1	2.634624	true
67795	31909	3	2.534650	false
67795	129716	6	2.268411	true
67795	130882	5	2.422415	true
67795	132632	4	2.527936	true
67795	149514	7	2.049294	true
67795	160022	8	1.888200	false
67795	266782	2	2.573815	true
67795	364847	0	2.670794	true
67794	2757	5	2.474359	false
67794	19543	7	2.311651	false
67794	46530	4	2.581727	false
67794	59891	2	2.613223	false
67794	130008	0	3.170056	false
67794	239714	1	2.845943	false
67794	363858	6	2.342205	false
67794	447567	8	2.230659	false
67794	576332	3	2.606747	false
67792	102710	0	4.289617	true
67792	286298	1	3.457205	true
67792	321677	5	2.706334	false
67792	329120	3	3.102817	true
67792	499534	6	2.648082	true
67792	544353	7	2.646066	false
67792	612316	8	2.584241	true
67792	853217	2	3.341011	true
67792	873361	4	2.873154	true
67790	4725	1	3.435330	false
67790	13963	4	3.338478	false
67790	311720	2	3.370642	false
67790	368021	8	2.717565	false
67790	378070	0	3.535666	false
67790	445092	3	3.362741	false
67790	585338	6	2.853987	false
67790	651959	7	2.805528	false
67790	664152	5	3.251076	false
67789	2736	8	2.463126	false
67789	16112	1	3.006609	true
67789	29517	5	2.553349	false
67789	39580	4	2.657526	false
67789	63130	6	2.550746	false
67789	63595	7	2.545158	false
67789	184654	3	2.870339	false
67789	211622	0	3.087475	false
67789	661406	2	2.935176	true
67786	36369	3	3.384272	false
67786	36882	1	3.916618	false
67786	55290	7	2.544672	false
67786	67631	4	3.270591	false
67786	75328	0	4.968330	true
67786	99528	5	3.079906	false
67786	110292	8	2.357512	false
67786	546987	2	3.682673	false
67786	619005	6	2.808902	false
67783	4131	0	3.129915	false
67783	5890	5	2.743170	true
67783	60146	6	2.625108	false
67783	66143	8	2.327047	false
67783	128036	2	3.045620	true
67783	297462	7	2.357935	false
67783	298800	4	2.828760	false
67783	366516	1	3.086275	false
67783	649793	3	2.841447	false
67781	3327	8	2.152318	false
67781	16381	7	2.341294	false
67781	50236	6	2.518234	false
67781	65490	4	2.619495	false
67781	68386	1	2.936327	false
67781	168220	0	2.972174	false
67781	184388	5	2.581275	false
67781	276912	2	2.687555	false
67781	678819	3	2.681334	false
67779	6683	7	1.706021	false
67779	8904	3	1.867143	false
67779	23041	8	1.693030	false
67779	49217	0	2.067988	true
67779	57021	6	1.763519	true
67779	64202	5	1.812888	true
67779	264594	1	1.992360	true
67779	294196	2	1.968030	true
67779	385234	4	1.838109	false
67778	101698	5	2.509547	true
67778	127454	8	2.011606	true
67778	240414	4	2.576470	false
67778	272964	6	2.374242	false
67778	297964	2	2.700972	true
67778	357971	0	2.932106	false
67778	483635	1	2.831074	true
67778	500166	3	2.603787	true
67778	630766	7	2.368478	false
67777	115888	0	2.543348	false
67777	118004	1	2.415250	false
67777	146888	2	2.354886	false
67777	199042	3	2.271970	false
67777	326117	5	2.016225	false
67777	330153	8	1.771950	false
67777	380756	6	1.974967	false
67777	431887	7	1.935251	false
67777	512499	4	2.096990	false
67776	21277	5	2.347686	true
67776	69023	3	2.520812	true
67776	74982	2	2.690434	true
67776	78346	4	2.461396	true
67776	85576	7	2.237294	true
67776	293276	1	2.728922	true
67776	301480	6	2.301628	true
67776	308204	0	4.303421	true
67776	377987	8	2.125535	true
67775	3598	6	2.624652	true
67775	16505	2	3.355237	false
67775	22829	7	2.621945	true
67775	25110	0	4.046361	false
67775	31353	3	2.858136	false
67775	74982	4	2.763346	false
67775	103338	5	2.755677	false
67775	377303	8	2.423876	false
67775	665455	1	3.579555	false
67774	3658	3	3.123139	true
67774	40981	2	3.158257	false
67774	48350	6	2.947916	true
67774	316575	0	3.447534	true
67774	455517	5	2.977972	true
67774	467270	1	3.218535	false
67774	501286	8	2.634183	false
67774	819995	4	3.042835	true
67774	870067	7	2.697575	false
67771	59981	2	3.175314	false
67771	69724	4	2.770402	false
67771	70851	3	3.066542	false
67771	89338	6	2.703445	false
67771	116076	5	2.760220	false
67771	233880	7	2.626590	false
67771	281908	8	2.124277	false
67771	350739	0	3.377343	true
67771	525678	1	3.196611	false
67770	18299	0	2.638920	true
67770	18811	1	2.609961	true
67770	31619	6	2.182141	false
67770	54441	8	2.027593	true
67770	109628	4	2.327462	true
67770	200496	7	2.097255	true
67770	241874	3	2.374072	true
67770	314146	5	2.322803	true
67770	338473	2	2.523236	false
67769	8381	4	2.582805	false
67769	32048	8	2.392123	true
67769	48722	2	2.698838	true
67769	280972	5	2.567086	true
67769	309988	7	2.435903	false
67769	448011	6	2.563001	true
67769	463311	0	3.244066	false
67769	741832	1	3.060892	false
67769	819909	3	2.685679	true
67767	24948	3	2.416694	false
67767	44428	1	2.447163	false
67767	61472	5	2.354699	true
67767	63433	0	2.545156	true
67767	79126	7	2.235358	true
67767	81246	4	2.358147	true
67767	127614	2	2.440884	true
67767	299990	6	2.302305	false
67767	314319	8	1.988244	false
67766	42673	7	1.770069	true
67766	50217	8	1.746531	true
67766	65457	0	2.123070	true
67766	81154	2	1.877258	true
67766	91074	6	1.783486	true
67766	99574	3	1.834478	true
67766	182234	4	1.832092	false
67766	596254	1	1.933102	true
67766	600958	5	1.811055	true
67765	3096	1	2.528366	true
67765	36430	5	2.313063	false
67765	50945	7	2.106458	true
67765	91310	3	2.419995	false
67765	113942	0	2.749421	false
67765	216606	6	2.232619	false
67765	367665	4	2.413480	false
67765	830958	2	2.498341	false
67765	831878	8	2.033123	false
67764	23745	7	2.529236	false
67764	32931	1	3.714240	false
67764	43121	3	3.433608	false
67764	51040	2	3.483031	false
67764	144788	0	4.042182	true
67764	304790	6	2.553756	false
67764	370925	4	2.896183	false
67764	419245	8	1.963404	false
67764	541630	5	2.888737	false
67763	4853	6	2.048694	true
67763	40510	1	2.219127	true
67763	59584	3	2.167931	false
67763	63403	5	2.100039	true
67763	63521	4	2.149770	true
67763	66370	2	2.193409	true
67763	66815	7	1.897784	false
67763	378296	0	2.251996	true
67763	456643	8	1.800285	true
67762	36638	8	2.773762	false
67762	81974	5	3.049236	false
67762	103208	0	3.752971	false
67762	185682	3	3.261667	false
67762	499318	6	3.042839	false
67762	551800	1	3.418203	false
67762	561136	4	3.134814	true
67762	687636	7	2.983592	false
67762	784955	2	3.361930	false
67761	8822	4	3.124425	false
67761	57038	1	3.598825	false
67761	90028	8	2.549159	false
67761	147178	5	2.995354	true
67761	196946	0	3.663482	false
67761	206372	6	2.942911	false
67761	218610	3	3.417984	false
67761	339857	7	2.877653	false
67761	533078	2	3.473500	true
67759	25475	6	1.820235	true
67759	40715	1	2.217705	true
67759	59903	3	1.971932	false
67759	243362	7	1.817782	false
67759	307550	5	1.852537	false
67759	324491	0	3.131325	true
67759	360089	4	1.933256	false
67759	612325	8	1.806369	false
67759	808856	2	2.112200	true
67757	18844	0	4.019845	true
67757	38463	1	3.986814	true
67757	74982	4	3.092188	false
67757	98778	5	2.889947	false
67757	99164	3	3.419750	true
67757	109852	8	2.051937	false
67757	309152	7	2.577811	false
67757	334895	2	3.984807	true
67757	377524	6	2.781388	true
67752	15768	1	2.621483	true
67752	95648	5	2.339479	true
67752	97276	0	2.681257	true
67752	310684	6	2.324134	true
67752	324329	2	2.583437	true
67752	358601	8	2.044462	false
67752	372982	3	2.480884	false
67752	449629	4	2.415870	true
67752	574796	7	2.048756	true
67751	74982	0	3.437416	true
67751	78346	2	3.072248	true
67751	98778	3	2.930641	true
67751	319706	1	3.179557	true
67751	345587	7	2.513370	true
67751	350261	6	2.591576	true
67751	451822	4	2.848326	false
67751	475913	8	2.487536	true
