68127	344479	1	1	false
68127	363669	5	0.2	false
68127	431049	8	0.125	false
68126	33122	6	0.166666667	false
68126	34595	2	0.5	false
68126	40942	9	0.111111111	false
68126	62059	1	1	false
68126	67502	5	0.2	false
68126	69724	7	0.142857143	false
68126	88794	8	0.125	false
68126	186612	3	0.333333333	false
68126	232382	4	0.25	false
68125	27634	2	0.5	false
68125	29120	1	1	false
68125	39396	3	0.333333333	false
68125	70581	8	0.125	false
68125	312250	5	0.2	false
68125	331711	9	0.111111111	false
68125	459299	4	0.25	false
68125	749231	6	0.166666667	false
68125	797694	7	0.142857143	false
68124	8625	2	0.5	false
68124	19421	8	0.125	false
68124	26965	1	1	false
68124	42045	5	0.2	false
68124	114570	9	0.111111111	false
68124	383288	3	0.333333333	false
68124	467251	4	0.25	false
68124	488424	7	0.142857143	false
68124	861242	6	0.166666667	false
68123	4762	9	0.111111111	false
68123	36211	8	0.125	false
68123	36265	3	0.333333333	false
68123	63222	7	0.142857143	false
68123	63976	4	0.25	false
68123	104102	1	1	false
68123	127286	2	0.5	false
68123	145992	6	0.166666667	false
68123	311910	5	0.2	false
68122	34065	5	0.2	false
68122	77878	3	0.333333333	false
68122	179748	9	0.111111111	false
68122	359921	7	0.142857143	false
68122	373469	4	0.25	false
68122	439339	8	0.125	false
68122	464388	6	0.166666667	false
68122	597633	1	1	false
68122	665475	2	0.5	false
68121	31014	4	0.25	false
68121	39209	1	1	false
68121	43450	5	0.2	false
68121	63516	7	0.142857143	false
68121	70537	2	0.5	false
68121	86154	6	0.166666667	false
68121	94444	3	0.333333333	false
68121	99044	9	0.111111111	false
68121	182788	8	0.125	false
68119	59644	9	0.111111111	false
68119	68801	6	0.166666667	false
68119	86198	2	0.5	false
68119	132546	5	0.2	false
68119	220606	7	0.142857143	false
68119	266778	8	0.125	false
68119	314198	3	0.333333333	false
68119	317641	1	1	false
68119	583217	4	0.25	false
68117	17606	1	1	false
68117	22286	9	0.111111111	false
68117	31243	4	0.25	false
68117	34840	6	0.166666667	false
68117	37307	8	0.125	false
68117	96812	5	0.2	false
68117	104616	2	0.5	false
68117	163678	7	0.142857143	false
68117	388128	3	0.333333333	false
68116	44074	1	1	false
68116	249714	5	0.2	false
68116	333884	9	0.111111111	false
68116	349581	3	0.333333333	false
68116	350316	7	0.142857143	false
68116	364159	8	0.125	false
68116	388583	2	0.5	false
68116	419401	4	0.25	false
68116	492588	6	0.166666667	false
68115	25938	8	0.125	false
68115	26806	3	0.333333333	false
68115	28552	4	0.25	false
68115	57808	7	0.142857143	false
68115	71854	9	0.111111111	false
68115	89114	5	0.2	false
68115	202172	2	0.5	false
68115	355352	1	1	false
68115	517555	6	0.166666667	false
68114	6815	8	0.125	false
68114	10114	5	0.2	false
68114	18029	6	0.166666667	false
68114	25116	7	0.142857143	false
68114	32946	1	1	false
68114	40335	3	0.333333333	false
68114	60011	4	0.25	false
68114	70702	2	0.5	false
68114	89680	9	0.111111111	false
68112	66827	5	0.2	false
68112	70537	7	0.142857143	false
68112	90358	2	0.5	false
68112	112546	6	0.166666667	false
68112	125836	9	0.111111111	false
68112	177368	4	0.25	false
68112	312434	1	1	false
68112	414989	3	0.333333333	false
68112	820446	8	0.125	false
68111	21464	8	0.125	false
68111	49279	9	0.111111111	false
68111	58890	3	0.333333333	false
68111	204272	4	0.25	false
68111	394752	1	1	false
68111	419774	6	0.166666667	false
68111	424295	2	0.5	false
68111	659953	7	0.142857143	false
68111	688642	5	0.2	false
68108	27690	9	0.111111111	false
68108	33248	5	0.2	false
68108	37597	3	0.333333333	false
68108	40165	2	0.5	false
68108	42396	6	0.166666667	false
68108	44431	1	1	false
68108	58708	4	0.25	false
68108	60678	7	0.142857143	false
68108	75254	8	0.125	false
68106	18325	8	0.125	false
68106	19320	5	0.2	false
68106	31210	3	0.333333333	false
68106	42439	2	0.5	false
68106	49002	6	0.166666667	false
68106	105966	9	0.111111111	false
68106	306104	1	1	false
68106	513967	7	0.142857143	false
68106	566985	4	0.25	false
68104	148312	4	0.25	false
68104	202830	2	0.5	false
68104	360539	5	0.2	false
68104	444616	7	0.142857143	false
68104	632863	1	1	false
68104	678344	8	0.125	false
68104	689469	6	0.166666667	false
68104	833866	9	0.111111111	false
68104	858966	3	0.333333333	false
68098	22325	5	0.2	false
68098	67448	1	1	false
68098	135986	8	0.125	false
68098	164500	9	0.111111111	false
68098	180704	7	0.142857143	false
68098	339598	2	0.5	false
68098	343520	4	0.25	false
68098	352410	3	0.333333333	false
68098	475988	6	0.166666667	false
68097	16148	6	0.166666667	false
68097	66237	9	0.111111111	false
68097	379699	3	0.333333333	false
68097	450900	7	0.142857143	false
68097	479404	1	1	false
68097	550402	8	0.125	false
68097	664698	4	0.25	false
68097	785917	2	0.5	false
68097	871948	5	0.2	false
68096	79642	8	0.125	false
68096	89868	9	0.111111111	false
68096	104842	2	0.5	false
68096	158002	4	0.25	false
68096	323925	7	0.142857143	false
68096	398125	5	0.2	false
68096	473100	1	1	false
68096	505030	6	0.166666667	false
68096	806588	3	0.333333333	false
68095	49255	1	1	false
68095	67494	8	0.125	false
68095	215544	2	0.5	false
68095	358089	7	0.142857143	false
68095	358610	5	0.2	false
68095	409887	9	0.111111111	false
68095	654360	4	0.25	false
68095	784580	3	0.333333333	false
68095	839104	6	0.166666667	false
68093	41505	7	0.142857143	false
68093	49320	9	0.111111111	false
68093	52855	8	0.125	false
68093	58853	3	0.333333333	false
68093	62737	2	0.5	false
68093	63339	6	0.166666667	false
68093	104580	4	0.25	false
68093	122726	5	0.2	false
68093	137586	1	1	false
68092	3428	9	0.111111111	false
68092	5528	1	1	false
68092	19310	5	0.2	false
68092	24788	8	0.125	false
68092	27653	2	0.5	false
68092	28603	3	0.333333333	false
68092	203832	7	0.142857143	false
68092	284252	6	0.166666667	false
68092	310752	4	0.25	false
68091	7857	1	1	false
68091	24046	2	0.5	false
68091	31967	4	0.25	false
68091	38514	8	0.125	false
68091	53169	5	0.2	false
68091	53173	6	0.166666667	false
68091	58872	3	0.333333333	false
68091	133244	9	0.111111111	false
68091	253548	7	0.142857143	false
68090	16016	1	1	false
68090	43384	4	0.25	false
68090	44609	3	0.333333333	false
68090	44684	7	0.142857143	false
68090	47320	5	0.2	false
68090	122846	8	0.125	false
68090	139768	6	0.166666667	false
68090	145992	9	0.111111111	false
68090	264166	2	0.5	false
68089	19310	1	1	false
68089	33470	9	0.111111111	false
68089	170472	8	0.125	false
68089	198656	7	0.142857143	false
68089	205990	2	0.5	false
68089	224902	4	0.25	false
68089	225886	5	0.2	false
68089	307846	6	0.166666667	false
68089	338883	3	0.333333333	false
68088	38387	5	0.2	false
68088	59639	3	0.333333333	false
68088	62693	9	0.111111111	false
68088	69720	2	0.5	false
68088	70108	4	0.25	false
68088	83622	8	0.125	false
68088	91524	7	0.142857143	false
68088	189632	6	0.166666667	false
68088	530961	1	1	false
68087	22766	6	0.166666667	false
68087	42843	8	0.125	false
68087	84736	9	0.111111111	false
68087	100540	2	0.5	false
68087	110688	1	1	false
68087	235344	7	0.142857143	false
68087	254386	3	0.333333333	false
68087	321171	4	0.25	false
68087	344746	5	0.2	false
68086	27403	6	0.166666667	false
68086	176772	9	0.111111111	false
68086	194482	3	0.333333333	false
68086	210044	7	0.142857143	false
68086	327098	8	0.125	false
68086	346157	1	1	false
68086	624557	5	0.2	false
68086	729154	2	0.5	false
68086	881733	4	0.25	false
68085	9230	8	0.125	false
68085	33470	6	0.166666667	false
68085	59716	7	0.142857143	false
68085	66077	9	0.111111111	false
68085	66421	1	1	false
68085	170472	3	0.333333333	false
68085	230376	5	0.2	false
68085	377850	4	0.25	false
68085	509170	2	0.5	false
68084	11346	7	0.142857143	false
68084	32578	4	0.25	false
68084	43823	3	0.333333333	false
68084	70375	6	0.166666667	false
68084	85432	8	0.125	false
68084	114802	9	0.111111111	false
68084	126410	5	0.2	false
68084	206656	1	1	false
68084	370732	2	0.5	false
68083	5464	3	0.333333333	false
68083	5601	4	0.25	false
68083	11114	9	0.111111111	false
68083	21395	6	0.166666667	false
68083	34215	5	0.2	false
68083	38194	7	0.142857143	false
68083	39320	1	1	false
68083	65498	2	0.5	false
68083	215964	8	0.125	false
68081	11087	9	0.111111111	false
68081	69212	2	0.5	false
68081	96134	7	0.142857143	false
68081	127288	3	0.333333333	false
68081	292018	5	0.2	false
68081	316528	8	0.125	false
68081	523405	4	0.25	false
68081	529913	1	1	false
68081	668127	6	0.166666667	false
68079	18078	4	0.25	false
68079	66087	7	0.142857143	false
68079	193088	5	0.2	false
68079	289048	6	0.166666667	false
68079	358805	1	1	false
68079	395715	3	0.333333333	false
68079	435823	9	0.111111111	false
68079	503054	8	0.125	false
68079	603407	2	0.5	false
68078	8899	7	0.142857143	false
68078	69317	5	0.2	false
68078	181608	9	0.111111111	false
68078	355284	4	0.25	false
68078	407844	3	0.333333333	false
68078	442716	2	0.5	false
68078	449242	8	0.125	false
68078	590207	6	0.166666667	false
68078	601873	1	1	false
68076	27690	7	0.142857143	false
68076	39335	3	0.333333333	false
68076	44431	4	0.25	false
68076	47746	9	0.111111111	false
68076	63530	2	0.5	false
68076	65525	1	1	false
68076	174896	5	0.2	false
68076	247054	6	0.166666667	false
68076	546720	8	0.125	false
68075	24278	1	1	false
68075	36141	2	0.5	false
68075	38463	4	0.25	false
68075	95038	5	0.2	false
68075	162670	3	0.333333333	false
68075	287038	6	0.166666667	false
68075	390795	7	0.142857143	false
68075	409061	8	0.125	false
68075	458473	9	0.111111111	false
68070	19745	4	0.25	false
68070	42666	7	0.142857143	false
68070	58762	9	0.111111111	false
68070	60212	3	0.333333333	false
68070	69083	1	1	false
68070	114424	6	0.166666667	false
68070	173712	8	0.125	false
68070	424885	2	0.5	false
68070	814995	5	0.2	false
68069	2797	8	0.125	false
68069	5504	5	0.2	false
68069	9218	7	0.142857143	false
68069	61846	9	0.111111111	false
68069	64300	3	0.333333333	false
68069	66821	6	0.166666667	false
68069	69990	1	1	false
68069	88794	4	0.25	false
68069	192362	2	0.5	false
68065	35076	2	0.5	false
68065	227984	9	0.111111111	false
68065	270776	4	0.25	false
68065	428039	3	0.333333333	false
68065	535004	8	0.125	false
68065	637795	6	0.166666667	false
68065	680135	5	0.2	false
68065	717666	1	1	false
68065	770984	7	0.142857143	false
68064	16734	7	0.142857143	false
68064	166970	1	1	false
68064	231532	5	0.2	false
68064	271902	4	0.25	false
68064	272758	2	0.5	false
68064	367525	3	0.333333333	false
68064	474933	9	0.111111111	false
68064	715752	8	0.125	false
68064	723265	6	0.166666667	false
68063	32983	2	0.5	false
68063	33786	7	0.142857143	false
68063	50534	5	0.2	false
68063	66089	4	0.25	false
68063	66333	8	0.125	false
68063	88250	6	0.166666667	false
68063	105430	9	0.111111111	false
68063	107738	3	0.333333333	false
68063	215316	1	1	false
68061	3104	2	0.5	false
68061	21485	4	0.25	false
68061	58278	6	0.166666667	false
68061	322683	3	0.333333333	false
68061	350502	1	1	false
68061	359245	7	0.142857143	false
68061	574368	5	0.2	false
68061	629979	9	0.111111111	false
68061	673005	8	0.125	false
68060	25596	4	0.25	false
68060	27403	6	0.166666667	false
68060	49001	7	0.142857143	false
68060	59886	5	0.2	false
68060	107836	9	0.111111111	false
68060	167754	2	0.5	false
68060	174124	8	0.125	false
68060	306330	3	0.333333333	false
68060	314537	1	1	false
68058	7656	7	0.142857143	false
68058	22960	5	0.2	false
68058	23234	9	0.111111111	false
68058	26346	4	0.25	false
68058	84180	1	1	false
68058	123260	6	0.166666667	false
68058	209808	3	0.333333333	false
68058	265850	2	0.5	false
68058	297208	8	0.125	false
68055	2757	4	0.25	false
68055	7176	8	0.125	false
68055	33659	9	0.111111111	false
68055	40512	5	0.2	false
68055	65263	3	0.333333333	false
68055	85954	7	0.142857143	false
68055	315228	1	1	false
68055	502826	2	0.5	false
68055	686712	6	0.166666667	false
68054	30953	6	0.166666667	false
68054	79948	2	0.5	false
68054	83586	1	1	false
68054	103832	4	0.25	false
68054	126682	9	0.111111111	false
68054	128880	7	0.142857143	false
68054	230268	3	0.333333333	false
68054	281166	8	0.125	false
68054	427987	5	0.2	false
68051	6476	5	0.2	false
68051	35305	4	0.25	false
68051	42336	3	0.333333333	false
68051	47297	7	0.142857143	false
68051	64334	2	0.5	false
68051	368978	1	1	false
68051	381801	6	0.166666667	false
68051	455242	9	0.111111111	false
68051	669438	8	0.125	false
68048	44793	6	0.166666667	false
68048	194634	4	0.25	false
68048	291384	1	1	false
68048	433867	2	0.5	false
68048	443619	7	0.142857143	false
68048	445912	9	0.111111111	false
68048	452915	8	0.125	false
68048	527112	3	0.333333333	false
68048	538302	5	0.2	false
68047	27644	7	0.142857143	false
68047	28161	5	0.2	false
68047	60057	6	0.166666667	false
68047	102972	1	1	false
68047	128770	2	0.5	false
68047	128780	8	0.125	false
68047	221628	9	0.111111111	false
68047	701785	4	0.25	false
68047	725247	3	0.333333333	false
68044	9826	3	0.333333333	false
68044	47746	6	0.166666667	false
68044	50232	5	0.2	false
68044	58708	9	0.111111111	false
68044	64151	1	1	false
68044	73428	7	0.142857143	false
68044	316806	4	0.25	false
68044	571579	8	0.125	false
68044	592122	2	0.5	false
68040	3080	8	0.125	false
68040	56507	1	1	false
68040	321230	5	0.2	false
68040	351026	9	0.111111111	false
68040	367170	7	0.142857143	false
68040	476795	2	0.5	false
68040	676261	3	0.333333333	false
68040	702303	4	0.25	false
68040	833291	6	0.166666667	false
68038	27690	8	0.125	false
68038	36129	7	0.142857143	false
68038	44431	1	1	false
68038	96246	5	0.2	false
68038	209948	2	0.5	false
68038	271658	6	0.166666667	false
68038	358691	4	0.25	false
68038	777758	3	0.333333333	false
68038	830953	9	0.111111111	false
68037	13427	9	0.111111111	false
68037	53074	2	0.5	false
68037	67433	8	0.125	false
68037	71651	3	0.333333333	false
68037	74338	6	0.166666667	false
68037	100558	5	0.2	false
68037	287084	1	1	false
68037	300158	7	0.142857143	false
68037	728435	4	0.25	false
68034	34893	7	0.142857143	false
68034	81238	4	0.25	false
68034	101944	5	0.2	false
68034	122560	6	0.166666667	false
68034	145282	8	0.125	false
68034	320266	1	1	false
68034	570122	3	0.333333333	false
68034	710270	2	0.5	false
68034	834346	9	0.111111111	false
68033	18474	3	0.333333333	false
68033	40140	1	1	false
68033	120330	6	0.166666667	false
68033	166860	8	0.125	false
68033	439587	5	0.2	false
68033	459238	7	0.142857143	false
68033	496699	2	0.5	false
68033	580559	4	0.25	false
68033	624787	9	0.111111111	false
68032	22290	3	0.333333333	false
68032	39452	8	0.125	false
68032	42107	6	0.166666667	false
68032	79580	1	1	false
68032	105006	4	0.25	false
68032	124076	2	0.5	false
68032	224768	5	0.2	false
68032	370458	9	0.111111111	false
68032	855412	7	0.142857143	false
68030	51764	1	1	false
68030	217554	2	0.5	false
68030	279716	8	0.125	false
68030	291468	7	0.142857143	false
68030	576157	4	0.25	false
68030	632983	5	0.2	false
68030	690778	9	0.111111111	false
68030	710599	3	0.333333333	false
68030	814766	6	0.166666667	false
68029	69747	4	0.25	false
68029	95720	9	0.111111111	false
68029	145164	1	1	false
68029	324330	5	0.2	false
68029	432920	8	0.125	false
68029	445524	2	0.5	false
68029	491188	7	0.142857143	false
68029	625793	3	0.333333333	false
68029	877031	6	0.166666667	false
68026	66151	4	0.25	false
68026	79250	8	0.125	false
68026	282730	1	1	false
68026	348786	9	0.111111111	false
68026	400083	5	0.2	false
68026	420451	6	0.166666667	false
68026	531937	2	0.5	false
68026	542084	7	0.142857143	false
68026	716886	3	0.333333333	false
68025	38748	8	0.125	false
68025	56109	6	0.166666667	false
68025	59267	1	1	false
68025	81914	9	0.111111111	false
68025	328790	4	0.25	false
68025	530344	2	0.5	false
68025	565396	5	0.2	false
68025	780776	3	0.333333333	false
68025	837607	7	0.142857143	false
68024	2782	3	0.333333333	false
68024	3715	1	1	false
68024	8701	7	0.142857143	false
68024	20453	5	0.2	false
68024	96798	8	0.125	false
68024	109270	6	0.166666667	false
68024	141550	2	0.5	false
68024	477609	4	0.25	false
68024	605112	9	0.111111111	false
68023	20768	6	0.166666667	false
68023	39873	5	0.2	false
68023	50125	4	0.25	false
68023	51147	3	0.333333333	false
68023	51342	9	0.111111111	false
68023	143462	1	1	false
68023	287562	8	0.125	false
68023	369248	7	0.142857143	false
68023	416793	2	0.5	false
68022	4800	6	0.166666667	false
68022	5899	7	0.142857143	false
68022	14754	3	0.333333333	false
68022	97528	2	0.5	false
68022	196462	1	1	false
68022	225804	9	0.111111111	false
68022	293284	8	0.125	false
68022	337694	5	0.2	false
68022	538536	4	0.25	false
68021	20618	5	0.2	false
68021	30757	3	0.333333333	false
68021	35636	2	0.5	false
68021	241446	9	0.111111111	false
68021	261854	6	0.166666667	false
68021	324455	4	0.25	false
68021	594016	1	1	false
68021	655170	7	0.142857143	false
68021	785297	8	0.125	false
68020	37597	1	1	false
68020	40149	9	0.111111111	false
68020	391144	2	0.5	false
68020	465458	7	0.142857143	false
68020	465469	6	0.166666667	false
68020	480057	3	0.333333333	false
68020	599803	4	0.25	false
68020	821083	5	0.2	false
68020	839409	8	0.125	false
68018	2736	8	0.125	false
68018	43435	5	0.2	false
68018	85178	6	0.166666667	false
68018	122554	7	0.142857143	false
68018	320718	2	0.5	false
68018	541580	9	0.111111111	false
68018	662628	4	0.25	false
68018	663461	1	1	false
68018	849133	3	0.333333333	false
68016	38339	8	0.125	false
68016	65824	2	0.5	false
68016	69049	6	0.166666667	false
68016	86748	5	0.2	false
68016	102160	7	0.142857143	false
68016	137584	1	1	false
68016	290156	3	0.333333333	false
68016	328601	4	0.25	false
68016	360395	9	0.111111111	false
68015	178070	1	1	false
68015	262360	4	0.25	false
68015	356489	5	0.2	false
68015	390093	8	0.125	false
68015	771131	3	0.333333333	false
68015	780825	9	0.111111111	false
68015	781143	7	0.142857143	false
68015	809924	2	0.5	false
68015	810977	6	0.166666667	false
68014	18844	3	0.333333333	false
68014	64075	6	0.166666667	false
68014	85646	5	0.2	false
68014	99164	4	0.25	false
68014	191912	1	1	false
68014	218118	7	0.142857143	false
68014	453737	8	0.125	false
68014	468389	9	0.111111111	false
68014	586512	2	0.5	false
68011	28864	2	0.5	false
68011	32737	4	0.25	false
68011	39220	9	0.111111111	false
68011	57842	7	0.142857143	false
68011	281990	8	0.125	false
68011	364681	3	0.333333333	false
68011	401316	6	0.166666667	false
68011	440670	5	0.2	false
68011	648317	1	1	false
68010	21611	5	0.2	false
68010	206884	4	0.25	false
68010	278922	1	1	false
68010	321180	6	0.166666667	false
68010	400740	9	0.111111111	false
68010	439957	2	0.5	false
68010	500768	7	0.142857143	false
68010	504240	3	0.333333333	false
68010	700592	8	0.125	false
68008	21212	8	0.125	false
68008	27403	6	0.166666667	false
